_ordering,internalnote,amount,hidefortimewriting,sellingprice,discount,buyingprice,additionalsubject,description,hidedetails,id,createdon,updatedon,searchname,extendedproperties,groupcategory,convertto,unit,invoicebasis,vat,rowtype,offerprojectbase,contractline,product,amountwritten
6,,1,False,295.00,0,0.00,,,False,234,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Eenmalige Google Ads / Shopping opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 52, 'searchname': 'Eenmalige Google Ads / Shopping opstartkosten (20040)', 'discr': 'verkoopproduct'}",
7,,1,True,0.00,0,0.00,Maandelijkse Google Ads / Shopping kosten,Excl. kosten Google,False,235,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse Google Ads / Shopping kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
8,,3,False,75.00,0,0.00,,,False,236,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijkse Google Ads / Shopping beheerkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 53, 'searchname': 'Maandelijkse Google Ads / Shopping beheerkosten (20041)', 'discr': 'verkoopproduct'}",
9,,1,False,0.00,0,0.00,,"De Channable abonnementskosten zijn gebaseerd op het aantal items, projecten en/of verschillende kanalen",False,237,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Channable - Maandelijks abonnement  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 49, 'searchname': 'Channable - Maandelijks abonnement (20037)', 'discr': 'verkoopproduct'}",
10,,1,True,0.00,0,0.00,Eenmalige CRO (Conversieoptimalisatie) kosten,,False,238,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Eenmalige CRO (Conversieoptimalisatie) kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
11,,1,False,195.00,0,0.00,,,False,239,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Eenmalige CRO (Conversieoptimalisatie) opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 56, 'searchname': 'Eenmalige CRO (Conversieoptimalisatie) opstartkosten (20044)', 'discr': 'verkoopproduct'}",
12,,1,True,0.00,0,0.00,Maandelijkse CRO (Conversieoptimalisatie) kosten,,False,240,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse CRO (Conversieoptimalisatie) kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
13,,1,False,75.00,0,0.00,,,False,241,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijkse CRO (Conversieoptimalisatie) adviezen  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 57, 'searchname': 'Maandelijkse CRO (Conversieoptimalisatie) adviezen (20045)', 'discr': 'verkoopproduct'}",
14,,1,False,0.00,0,0.00,,,False,242,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Hotjar - Maandelijks abonnement  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 58, 'searchname': 'Hotjar - Maandelijks abonnement (20046)', 'discr': 'verkoopproduct'}",
15,,1,True,0.00,0,0.00,Eenmalige Rapportage / Analyse kosten,,False,243,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Eenmalige Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
16,,1,False,95.00,0,0.00,,,False,244,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Rapportage / Analyse opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 59, 'searchname': 'Rapportage / Analyse opstartkosten (20047)', 'discr': 'verkoopproduct'}",
17,,1,True,0.00,0,0.00,Maandelijkse Rapportage / Analyse kosten,Het aanleveren van maandelijkse rapportage(s) / analyse(s) van alle resultaten,False,245,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
18,,1,False,75.00,0,0.00,,,False,246,"{'date': '2021-03-08 15:35:55.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Rapportage / Analyse beheerkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 60, 'searchname': 'Rapportage / Analyse beheerkosten (20048)', 'discr': 'verkoopproduct'}",
1,,1,True,0.00,0,0.00,Maandelijkse SEO Optimalisatie kosten,,False,263,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse SEO Optimalisatie kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
2,,3,False,75.00,0,0.00,,,False,264,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijkse SEO Optimalisatie Diensten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 46, 'searchname': 'Maandelijkse SEO Optimalisatie Diensten (20034)', 'discr': 'verkoopproduct'}",
3,,1,False,25.00,0,0.00,,De maandelijkse kosten voor het gebruik van de benodigde SEO taals bedragen €25 (per (sub)domein),False,265,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijks gebruik SEO tools (per (sub)domein)  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 47, 'searchname': 'Maandelijks gebruik SEO tools (per (sub)domein) (20035)', 'discr': 'verkoopproduct'}",
4,,1,True,0.00,0,0.00,Eenmalige Google Ads kosten,,False,266,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Eenmalige Google Ads kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
5,,1,False,195.00,0,0.00,,,False,267,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Eenmalige Google Ads opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 50, 'searchname': 'Eenmalige Google Ads opstartkosten (20038)', 'discr': 'verkoopproduct'}",
6,,1,True,0.00,0,0.00,Maandelijkse Google Ads kosten,Excl. kosten Google,False,268,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse Google Ads kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
7,,3,False,75.00,0,0.00,,,False,269,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijkse Google Ads beheerkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 51, 'searchname': 'Maandelijkse Google Ads beheerkosten (20039)', 'discr': 'verkoopproduct'}",
8,,1,True,0.00,0,0.00,Eenmalige CRO (Conversieoptimalisatie) kosten,,False,270,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Eenmalige CRO (Conversieoptimalisatie) kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
9,,1,False,195.00,0,0.00,,,False,271,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Eenmalige CRO (Conversieoptimalisatie) opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 56, 'searchname': 'Eenmalige CRO (Conversieoptimalisatie) opstartkosten (20044)', 'discr': 'verkoopproduct'}",
10,,1,True,0.00,0,0.00,Maandelijkse CRO (Conversieoptimalisatie) kosten,,False,272,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse CRO (Conversieoptimalisatie) kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
11,,1,False,75.00,0,0.00,,,False,273,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Maandelijkse CRO (Conversieoptimalisatie) adviezen  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 57, 'searchname': 'Maandelijkse CRO (Conversieoptimalisatie) adviezen (20045)', 'discr': 'verkoopproduct'}",
12,,1,False,0.00,0,0.00,,,False,274,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Hotjar - Maandelijks abonnement  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 58, 'searchname': 'Hotjar - Maandelijks abonnement (20046)', 'discr': 'verkoopproduct'}",
13,,1,True,0.00,0,0.00,Eenmalige Rapportage / Analyse kosten,,False,275,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Eenmalige Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
14,,1,False,95.00,0,0.00,,,False,276,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Rapportage / Analyse opstartkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 4, 'searchname': 'prijs'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 59, 'searchname': 'Rapportage / Analyse opstartkosten (20047)', 'discr': 'verkoopproduct'}",
15,,1,True,0.00,0,0.00,Maandelijkse Rapportage / Analyse kosten,Het aanleveren van maandelijkse rapportage(s) / analyse(s) van alle resultaten,False,277,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Onbekend Maandelijkse Rapportage / Analyse kosten (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 2, 'searchname': 'GROEPLABEL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 2, 'searchname': 'Groep (2)', 'discr': 'dummyproduct'}",
16,,1,False,75.00,0,0.00,,,False,278,"{'date': '2021-03-08 15:47:06.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 15:48:56.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Rapportage / Analyse beheerkosten  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 170, 'searchname': 'Google Ads | SEO Optimalisatie diensten | CRO Werkzaamheden (1011)', 'discr': 'offerte'}",,"{'id': 60, 'searchname': 'Rapportage / Analyse beheerkosten (20048)', 'discr': 'verkoopproduct'}",
4,,1,False,75.00,0,0.00,,"Content creatie is ten alle tijden een optionele kostenpost, dit gebeurt in samenspraak met de klant en wordt uitgevoerd tegen het afgesproken uurtarief",False,279,"{'date': '2021-03-08 17:11:50.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}","{'date': '2021-03-08 17:12:41.000000', 'timezone_type': 3, 'timezone': 'Europe/Amsterdam'}",Content creatie - Optioneel  (Fixed),,,"{'id': 1, 'searchname': 'Opdracht of factuur'}","{'id': 1, 'searchname': 'uur'}","{'id': 1, 'searchname': 'Fixed'}","{'id': 27, 'searchname': 'BTW 21%'}","{'id': 1, 'searchname': 'NORMAAL'}","{'id': 168, 'searchname': 'Google Ads / Shopping | SEO Optimalisatie Diensten | CRO Werkzaamheden (1010)', 'discr': 'offerte'}",,"{'id': 48, 'searchname': 'Copywriting / Content creatie | Optioneel (20036)', 'discr': 'verkoopproduct'}",
